candidate_id,rank,score,reasoning
CAND_0002025,1,0.842,"Senior AI Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.8"
CAND_0056607,2966,0.535,"Senior Data Engineer | 6.1yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 60.3% complete, response rate: 0.25"
CAND_0056718,2967,0.535,"Full Stack Developer | 9.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.6% complete, response rate: 0.73"
CAND_0056966,2968,0.535,"Full Stack Developer | 5.5yrs | Matched: Elasticsearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 48.1% complete, response rate: 0.2"
CAND_0057607,2969,0.535,"Frontend Engineer | 4.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.7% complete, response rate: 0.49"
CAND_0058334,2970,0.535,"Software Engineer | 3.6yrs | Matched: Elasticsearch, FAISS | Key gaps: A/B test, BGE, E5 | Profile: 53.7% complete, response rate: 0.77"
CAND_0061765,2971,0.535,"Analytics Engineer | 5.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 50.7% complete, response rate: 0.36"
CAND_0062646,2972,0.535,"Java Developer | 5.7yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 48.4% complete, response rate: 0.1"
CAND_0062906,2973,0.535,"Full Stack Developer | 6.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.8% complete, response rate: 0.12"
CAND_0063108,2974,0.535,"Backend Engineer | 4.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.6% complete, response rate: 0.75"
CAND_0063853,2975,0.535,".NET Developer | 6.3yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 58.7% complete, response rate: 0.71"
CAND_0064458,2976,0.535,"AI Specialist | 3.2yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 83.0% complete, response rate: 0.67"
CAND_0067036,2977,0.535,".NET Developer | 9.3yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 86.3% complete, response rate: 0.4"
CAND_0068162,2978,0.535,"Analytics Engineer | 3.5yrs | Matched: Milvus, Python | Key gaps: A/B test, BGE, E5 | Profile: 44.5% complete, response rate: 0.39"
CAND_0072041,2979,0.535,"Mobile Developer | 7.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.0% complete, response rate: 0.8"
CAND_0072820,2980,0.535,"Software Engineer | 5.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.2% complete, response rate: 0.78"
CAND_0073652,2981,0.535,"Software Engineer | 5.7yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 76.6% complete, response rate: 0.64"
CAND_0074652,2982,0.535,"Data Analyst | 3.7yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 53.1% complete, response rate: 0.55"
CAND_0074765,2983,0.535,"Data Scientist | 3.1yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 73.0% complete, response rate: 0.57"
CAND_0075296,2984,0.535,"Analytics Engineer | 4.5yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 48.9% complete, response rate: 0.79"
CAND_0075631,2985,0.535,"Analytics Engineer | 4.2yrs | Matched: Milvus, Python | Key gaps: A/B test, BGE, E5 | Profile: 53.4% complete, response rate: 0.7"
CAND_0079741,2986,0.535,"Full Stack Developer | 10.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.1% complete, response rate: 0.43"
CAND_0080987,2987,0.535,"Mobile Developer | 6.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.4% complete, response rate: 0.45"
CAND_0081893,2988,0.535,"Data Engineer | 6.0yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 74.9% complete, response rate: 0.35"
CAND_0082479,2989,0.535,"Frontend Engineer | 9.9yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 76.1% complete, response rate: 0.23"
CAND_0083008,2990,0.535,".NET Developer | 7.9yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 74.4% complete, response rate: 0.23"
CAND_0085625,2991,0.535,"Backend Engineer | 7.0yrs | Matched: Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 56.1% complete, response rate: 0.2"
CAND_0086012,2992,0.535,"Backend Engineer | 5.4yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 73.8% complete, response rate: 0.7"
CAND_0096090,2993,0.535,"Java Developer | 8.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.1% complete, response rate: 0.56"
CAND_0099366,2994,0.535,"Data Engineer | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.9% complete, response rate: 0.51"
CAND_0099482,2995,0.535,"Analytics Engineer | 5.5yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 57.6% complete, response rate: 0.69"
CAND_0099907,2996,0.535,"Java Developer | 7.1yrs | Matched: Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 54.6% complete, response rate: 0.12"
CAND_0000390,2997,0.534,"Backend Engineer | 6.6yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 76.4% complete, response rate: 0.67"
CAND_0000452,2998,0.534,"Senior Data Engineer | 2.9yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 87.4% complete, response rate: 0.32"
CAND_0002413,2999,0.534,"Software Engineer | 8.6yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 65.8% complete, response rate: 0.76"
CAND_0009532,3000,0.534,"Software Engineer | 9.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.8% complete, response rate: 0.39"
CAND_0012591,3001,0.534,"Backend Engineer | 6.5yrs | Matched: FAISS, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 86.5% complete, response rate: 0.19"
CAND_0013412,3002,0.534,"Full Stack Developer | 8.3yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 74.2% complete, response rate: 0.37"
CAND_0015654,3003,0.534,"Mobile Developer | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.8% complete, response rate: 0.38"
CAND_0016172,3004,0.534,"Frontend Engineer | 5.5yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 73.7% complete, response rate: 0.58"
CAND_0016217,3005,0.534,"Java Developer | 6.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.5% complete, response rate: 0.6"
CAND_0016900,3006,0.534,"Data Engineer | 5.6yrs | Matched: Elasticsearch, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 69.0% complete, response rate: 0.68"
CAND_0017111,3007,0.534,"Data Analyst | 5.3yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 89.4% complete, response rate: 0.47"
CAND_0017492,3008,0.534,"Backend Engineer | 6.3yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 44.9% complete, response rate: 0.68"
CAND_0020181,3009,0.534,"Backend Engineer | 6.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 88.8% complete, response rate: 0.22"
CAND_0020653,3010,0.534,"Analytics Engineer | 4.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.2% complete, response rate: 0.34"
CAND_0021501,3011,0.534,"Frontend Engineer | 8.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.4% complete, response rate: 0.83"
CAND_0022209,3012,0.534,"Mobile Developer | 6.1yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 80.8% complete, response rate: 0.5"
CAND_0022472,3013,0.534,"Analytics Engineer | 4.3yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 42.6% complete, response rate: 0.7"
CAND_0022782,3014,0.534,"Senior Data Engineer | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.9% complete, response rate: 0.41"
CAND_0025608,3015,0.534,"Software Engineer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.2% complete, response rate: 0.41"
CAND_0026818,3016,0.534,"Mobile Developer | 5.4yrs | Matched: Elasticsearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 70.2% complete, response rate: 0.14"
CAND_0028202,3017,0.534,"Java Developer | 5.4yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 32.5% complete, response rate: 0.54"
CAND_0031776,3018,0.534,".NET Developer | 8.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.5% complete, response rate: 0.16"
CAND_0034280,3019,0.534,"Mobile Developer | 6.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.0% complete, response rate: 0.76"
CAND_0034731,3020,0.534,"Full Stack Developer | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.7% complete, response rate: 0.59"
CAND_0034980,3021,0.534,"Data Analyst | 3.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.0% complete, response rate: 0.68"
CAND_0035565,3022,0.534,"Analytics Engineer | 4.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 49.6% complete, response rate: 0.47"
CAND_0040324,3023,0.534,"Senior Data Engineer | 5.0yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 63.1% complete, response rate: 0.21"
CAND_0041080,3024,0.534,"Full Stack Developer | 6.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 87.5% complete, response rate: 0.63"
CAND_0042703,3025,0.534,".NET Developer | 8.0yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 49.4% complete, response rate: 0.55"
CAND_0043601,3026,0.534,"Data Analyst | 7.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.0% complete, response rate: 0.49"
CAND_0044681,3027,0.534,"Software Engineer | 9.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.5% complete, response rate: 0.08"
CAND_0044850,3028,0.534,"Backend Engineer | 6.9yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 63.5% complete, response rate: 0.73"
CAND_0045771,3029,0.534,"Analytics Engineer | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 89.1% complete, response rate: 0.27"
CAND_0053606,3030,0.534,"Frontend Engineer | 5.7yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 79.3% complete, response rate: 0.11"
CAND_0056853,3031,0.534,".NET Developer | 8.5yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 85.0% complete, response rate: 0.39"
CAND_0067443,3032,0.534,"Cloud Engineer | 8.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.4% complete, response rate: 0.14"
CAND_0069710,3033,0.534,".NET Developer | 5.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.5% complete, response rate: 0.69"
CAND_0070892,3034,0.534,"Frontend Engineer | 8.3yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 51.0% complete, response rate: 0.83"
CAND_0070967,3035,0.534,"Java Developer | 9.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.5% complete, response rate: 0.6"
CAND_0072602,3036,0.534,"Mobile Developer | 9.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.0% complete, response rate: 0.56"
CAND_0072670,3037,0.534,"ML Engineer | 4.9yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 85.2% complete, response rate: 0.54"
CAND_0075605,3038,0.534,"Full Stack Developer | 7.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.9% complete, response rate: 0.35"
CAND_0076011,3039,0.534,"Software Engineer | 6.7yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 62.2% complete, response rate: 0.49"
CAND_0082015,3040,0.534,"Senior Software Engineer | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.9% complete, response rate: 0.36"
CAND_0083409,3041,0.534,"Software Engineer | 7.3yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 85.4% complete, response rate: 0.52"
CAND_0083523,3042,0.534,"Data Engineer | 4.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.7% complete, response rate: 0.8"
CAND_0083910,3043,0.534,"Software Engineer | 5.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.5% complete, response rate: 0.19"
CAND_0087680,3044,0.534,"Java Developer | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.9% complete, response rate: 0.64"
CAND_0088137,3045,0.534,"Software Engineer | 5.7yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 54.2% complete, response rate: 0.1"
CAND_0088506,3046,0.534,"Mobile Developer | 5.0yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 33.4% complete, response rate: 0.58"
CAND_0088706,3047,0.534,"Backend Engineer | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 68.3% complete, response rate: 0.3"
CAND_0089906,3048,0.534,"Data Analyst | 6.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 85.9% complete, response rate: 0.73"
CAND_0090547,3049,0.534,"Software Engineer | 7.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.1% complete, response rate: 0.8"
CAND_0091192,3050,0.534,"Backend Engineer | 6.1yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 57.3% complete, response rate: 0.67"
CAND_0091791,3051,0.534,"Frontend Engineer | 10.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.7% complete, response rate: 0.73"
CAND_0094957,3052,0.534,"Data Analyst | 6.8yrs | Matched: FAISS, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 81.2% complete, response rate: 0.56"
CAND_0095674,3053,0.534,"Senior Software Engineer | 5.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.2% complete, response rate: 0.69"
CAND_0095986,3054,0.534,"Java Developer | 5.1yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 52.5% complete, response rate: 0.19"
CAND_0000876,3055,0.533,"Mobile Developer | 7.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.3% complete, response rate: 0.38"
CAND_0000969,3056,0.533,"AI Specialist | 5.5yrs | Matched: Elasticsearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 81.7% complete, response rate: 0.8"
CAND_0002342,3057,0.533,"Full Stack Developer | 5.0yrs | Matched: OpenSearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 73.6% complete, response rate: 0.18"
CAND_0002403,3058,0.533,"Senior Data Engineer | 4.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.2% complete, response rate: 0.81"
CAND_0003956,3059,0.533,"Data Analyst | 6.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 63.7% complete, response rate: 0.81"
CAND_0005305,3060,0.533,"Frontend Engineer | 6.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 85.0% complete, response rate: 0.47"
CAND_0006060,3061,0.533,"Senior Software Engineer | 7.2yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 82.3% complete, response rate: 0.44"
CAND_0006929,3062,0.533,"Backend Engineer | 5.2yrs | Matched: Elasticsearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 63.1% complete, response rate: 0.79"
CAND_0011263,3063,0.533,"ML Engineer | 5.1yrs | Matched: OpenSearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 64.0% complete, response rate: 0.42"
CAND_0014292,3064,0.533,"Software Engineer | 3.5yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 79.4% complete, response rate: 0.75"
CAND_0015339,3065,0.533,"Full Stack Developer | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.3% complete, response rate: 0.63"
CAND_0015895,3066,0.533,"Data Engineer | 7.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.9% complete, response rate: 0.15"
CAND_0015928,3067,0.533,"Backend Engineer | 5.2yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 67.0% complete, response rate: 0.39"
CAND_0016349,3068,0.533,"Mobile Developer | 8.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.1% complete, response rate: 0.85"
CAND_0022073,3069,0.533,".NET Developer | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 87.1% complete, response rate: 0.59"
CAND_0022478,3070,0.533,"Software Engineer | 7.0yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 89.3% complete, response rate: 0.34"
CAND_0022501,3071,0.533,"Java Developer | 8.8yrs | Matched: FAISS, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 45.1% complete, response rate: 0.58"
CAND_0022720,3072,0.533,"AI Research Engineer | 6.5yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 46.3% complete, response rate: 0.52"
CAND_0025083,3073,0.533,"Data Engineer | 6.4yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 78.2% complete, response rate: 0.35"
CAND_0026820,3074,0.533,".NET Developer | 9.2yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 42.7% complete, response rate: 0.44"
CAND_0027906,3075,0.533,"Senior Data Engineer | 5.9yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 58.1% complete, response rate: 0.78"
CAND_0028460,3076,0.533,"Senior Data Engineer | 5.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.5% complete, response rate: 0.71"
CAND_0029319,3077,0.533,"Java Developer | 9.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.2% complete, response rate: 0.22"
CAND_0032741,3078,0.533,"Data Engineer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.7% complete, response rate: 0.64"
CAND_0033566,3079,0.533,"Frontend Engineer | 7.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.8% complete, response rate: 0.16"
CAND_0035619,3080,0.533,"Senior Software Engineer | 5.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.1% complete, response rate: 0.16"
CAND_0035893,3081,0.533,"Data Analyst | 8.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.0% complete, response rate: 0.5"
CAND_0037706,3082,0.533,"Data Analyst | 6.1yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 58.9% complete, response rate: 0.75"
CAND_0037719,3083,0.533,"Full Stack Developer | 7.2yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 70.3% complete, response rate: 0.38"
CAND_0039225,3084,0.533,"Frontend Engineer | 6.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.56"
CAND_0039280,3085,0.533,"Java Developer | 7.3yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 75.0% complete, response rate: 0.31"
CAND_0041434,3086,0.533,".NET Developer | 6.7yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 52.0% complete, response rate: 0.38"
CAND_0043384,3087,0.533,"Computer Vision Engineer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 97.5% complete, response rate: 0.83"
CAND_0046435,3088,0.533,"Software Engineer | 4.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.3% complete, response rate: 0.82"
CAND_0047767,3089,0.533,"Analytics Engineer | 7.2yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 67.9% complete, response rate: 0.53"
CAND_0048590,3090,0.533,"Mobile Developer | 8.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.2% complete, response rate: 0.27"
CAND_0049247,3091,0.533,"Backend Engineer | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.8% complete, response rate: 0.81"
CAND_0050001,3092,0.533,"Senior Software Engineer | 7.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 78.4% complete, response rate: 0.54"
CAND_0055417,3093,0.533,"Software Engineer | 7.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 63.1% complete, response rate: 0.31"
CAND_0057200,3094,0.533,".NET Developer | 7.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.0% complete, response rate: 0.55"
CAND_0057989,3095,0.533,"Mobile Developer | 5.3yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 65.3% complete, response rate: 0.5"
CAND_0058573,3096,0.533,"Backend Engineer | 4.6yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 63.4% complete, response rate: 0.69"
CAND_0066479,3097,0.533,"Senior Software Engineer | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.3% complete, response rate: 0.65"
CAND_0068482,3098,0.533,"Software Engineer | 3.5yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 79.4% complete, response rate: 0.44"
CAND_0073121,3099,0.533,"Frontend Engineer | 5.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.9% complete, response rate: 0.46"
CAND_0073738,3100,0.533,"Data Engineer | 7.4yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 75.4% complete, response rate: 0.63"
CAND_0076442,3101,0.533,"Data Analyst | 5.0yrs | Matched: Milvus, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 71.1% complete, response rate: 0.69"
CAND_0091044,3102,0.533,"Full Stack Developer | 8.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.5% complete, response rate: 0.81"
CAND_0093112,3103,0.533,"Software Engineer | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.3% complete, response rate: 0.41"
CAND_0094449,3104,0.533,"Full Stack Developer | 9.4yrs | Matched: Elasticsearch, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 74.7% complete, response rate: 0.47"
CAND_0096611,3105,0.533,"Java Developer | 5.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 52.2% complete, response rate: 0.25"
CAND_0098833,3106,0.533,"Java Developer | 6.2yrs | Matched: Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 48.7% complete, response rate: 0.56"
CAND_0000878,3107,0.532,"Backend Engineer | 6.9yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 73.9% complete, response rate: 0.56"
CAND_0001498,3108,0.532,"Software Engineer | 6.4yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 77.3% complete, response rate: 0.24"
CAND_0002068,3109,0.532,"Java Developer | 6.8yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 64.9% complete, response rate: 0.69"
CAND_0003532,3110,0.532,"Analytics Engineer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.2% complete, response rate: 0.5"
CAND_0004112,3111,0.532,"Senior Software Engineer (ML) | 6.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 91.9% complete, response rate: 0.59"
CAND_0005345,3112,0.532,"Analytics Engineer | 7.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.2% complete, response rate: 0.5"
CAND_0005546,3113,0.532,"Mobile Developer | 9.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.6% complete, response rate: 0.32"
CAND_0008695,3114,0.532,"Frontend Engineer | 5.5yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 47.7% complete, response rate: 0.62"
CAND_0010806,3115,0.532,"Software Engineer | 5.4yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 50.9% complete, response rate: 0.26"
CAND_0010984,3116,0.532,"Backend Engineer | 4.1yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 48.3% complete, response rate: 0.44"
CAND_0011552,3117,0.532,"Java Developer | 5.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 67.7% complete, response rate: 0.67"
CAND_0016736,3118,0.532,"Java Developer | 6.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 78.8% complete, response rate: 0.46"
CAND_0017187,3119,0.532,".NET Developer | 7.1yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 40.7% complete, response rate: 0.4"
CAND_0020375,3120,0.532,"Data Engineer | 5.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 75.6% complete, response rate: 0.4"
CAND_0022056,3121,0.532,"Data Analyst | 6.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.6% complete, response rate: 0.52"
CAND_0022731,3122,0.532,"Java Developer | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.0% complete, response rate: 0.67"
CAND_0023016,3123,0.532,".NET Developer | 8.8yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 78.5% complete, response rate: 0.13"
CAND_0024122,3124,0.532,".NET Developer | 10.0yrs | Matched: Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 62.5% complete, response rate: 0.41"
CAND_0024389,3125,0.532,"Backend Engineer | 5.7yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 53.2% complete, response rate: 0.81"
CAND_0025500,3126,0.532,"Frontend Engineer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.2% complete, response rate: 0.46"
CAND_0026806,3127,0.532,"Software Engineer | 6.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.2% complete, response rate: 0.7"
CAND_0028067,3128,0.532,".NET Developer | 7.7yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 37.4% complete, response rate: 0.68"
CAND_0028413,3129,0.532,"Senior Data Engineer | 6.3yrs | Matched: FAISS, Milvus, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 55.7% complete, response rate: 0.34"
CAND_0028443,3130,0.532,"Software Engineer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.5% complete, response rate: 0.22"
CAND_0028799,3131,0.532,"Mobile Developer | 5.1yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 80.8% complete, response rate: 0.61"
CAND_0029796,3132,0.532,"Data Analyst | 6.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.0% complete, response rate: 0.67"
CAND_0029937,3133,0.532,"Mobile Developer | 5.8yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 80.4% complete, response rate: 0.26"
CAND_0032474,3134,0.532,"Mobile Developer | 4.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.9% complete, response rate: 0.38"
CAND_0032914,3135,0.532,"Senior Data Engineer | 7.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.0% complete, response rate: 0.16"
